,close,open,gap_open,day_of_week,week_of_year,month_of_year
2001,17809.4,17750.3,-112.20000000000073,2,6,2
2002,17815.8,17885.5,-11.599999999998545,3,6,2
2003,17860.3,17847.55,4.200000000000728,4,6,2
2004,17834.75,17859.1,94.54999999999927,0,7,2
2005,17818.7,17840.35,-81.5,1,7,2
2006,17871.6,17896.6,-126.60000000000218,2,7,2
2007,18120.5,18094.75,79.5,3,7,2
2008,17991.15,17974.85,32.25,4,7,2
2009,17932.7,17965.55,117.84999999999854,0,8,2
2010,17883.1,17905.8,63.70000000000073,1,8,2
2011,17747.85,17755.35,202.84999999999854,2,8,2
2012,17504.5,17574.65,50.85000000000218,3,8,2
2013,17563.9,17591.35,125.89999999999782,4,8,2
2014,17437.75,17428.6,22.25,0,9,2
2015,17407.5,17383.25,66.04999999999927,1,9,2
2016,17369.75,17360.1,-97.75,2,9,3
2017,17377.1,17421.5,102.84999999999854,3,9,3
2018,17467.0,17451.25,-141.04999999999927,4,9,3
2019,17749.8,17680.35,-39.5,0,10,3
2020,17633.35,17665.75,-85.75,2,10,3
2021,17733.75,17772.05,189.25,3,10,3
2022,17394.4,17443.8,25.200000000000728,4,10,3
2023,17500.55,17421.9,237.3000000000029,0,11,3
2024,17184.2,17160.55,91.89999999999782,1,11,3
2025,17189.45,17166.45,192.60000000000218,2,11,3
2026,16913.7,16994.65,-15.5,3,11,3
2027,17105.7,17111.8,-11.900000000001455,4,11,3
2028,16957.95,17066.6,63.14999999999782,0,12,3
2029,17076.5,17060.4,-46.54999999999927,1,12,3
2030,17172.35,17177.45,34.70000000000073,2,12,3
2031,17059.95,17097.4,28.950000000000728,3,12,3
2032,17020.75,17076.2,143.60000000000218,4,12,3
2033,16978.5,16984.3,20.849999999998545,0,13,3
2034,17005.15,17031.75,74.90000000000146,1,13,3
2035,17001.0,16977.3,-139.04999999999927,2,13,3
2036,17269.9,17210.35,-147.95000000000073,4,13,3
2037,17344.45,17427.95,28.25,0,14,4
2038,17465.95,17422.3,-138.70000000000073,2,14,4
2039,17531.95,17533.85,-68.15000000000146,3,14,4
2040,17635.05,17634.9,21.850000000002183,0,15,4
2041,17697.45,17704.8,-17.450000000000728,1,15,4
